time,x,y,rho,mu,mv,mw
6900 , 7.14844 , 5.50781 , nan , nan , nan , 0
6900 , 7.14844 , 5.58594 , nan , nan , nan , 0
6900 , 7.14844 , 5.66406 , nan , nan , nan , 0
6900 , 7.14844 , 5.74219 , nan , nan , nan , 0
6900 , 7.14844 , 5.82031 , nan , nan , nan , 0
6900 , 7.14844 , 5.89844 , nan , nan , nan , 0
6900 , 7.14844 , 5.97656 , nan , nan , nan , 0
6900 , 7.14844 , 6.05469 , nan , nan , nan , 0
6900 , 7.14844 , 6.13281 , nan , nan , nan , 0
6900 , 7.14844 , 6.21094 , nan , nan , nan , 0
6900 , 7.14844 , 6.28906 , nan , nan , nan , 0
6900 , 7.14844 , 6.36719 , nan , nan , nan , 0
6900 , 7.14844 , 6.44531 , nan , nan , nan , 0
6900 , 7.14844 , 6.52344 , nan , nan , nan , 0
6900 , 7.14844 , 6.60156 , nan , nan , nan , 0
6900 , 7.14844 , 6.67969 , nan , nan , nan , 0
6900 , 7.14844 , 6.75781 , nan , nan , nan , 0
6900 , 7.14844 , 6.83594 , nan , nan , nan , 0
6900 , 7.14844 , 6.91406 , nan , nan , nan , 0
6900 , 7.14844 , 6.99219 , nan , nan , nan , 0
6900 , 7.14844 , 7.07031 , nan , nan , nan , 0
6900 , 7.14844 , 7.14844 , nan , nan , nan , 0
6900 , 7.14844 , 7.22656 , nan , nan , nan , 0
6900 , 7.14844 , 7.30469 , nan , nan , nan , 0
6900 , 7.14844 , 7.38281 , nan , nan , nan , 0
6900 , 7.14844 , 7.46094 , nan , nan , nan , 0
6900 , 7.14844 , 7.53906 , nan , nan , nan , 0
6900 , 7.14844 , 7.61719 , nan , nan , nan , 0
6900 , 7.14844 , 7.69531 , nan , nan , nan , 0
6900 , 7.14844 , 7.77344 , nan , nan , nan , 0
6900 , 7.14844 , 7.85156 , nan , nan , nan , 0
6900 , 7.14844 , 7.92969 , nan , nan , nan , 0
6900 , 7.14844 , 8.00781 , nan , nan , nan , 0
6900 , 7.14844 , 8.08594 , nan , nan , nan , 0
6900 , 7.14844 , 8.16406 , nan , nan , nan , 0
6900 , 7.14844 , 8.24219 , nan , nan , nan , 0
6900 , 7.14844 , 8.32031 , nan , nan , nan , 0
6900 , 7.14844 , 8.39844 , nan , nan , nan , 0
6900 , 7.14844 , 8.47656 , nan , nan , nan , 0
6900 , 7.14844 , 8.55469 , nan , nan , nan , 0
6900 , 7.14844 , 8.63281 , nan , nan , nan , 0
6900 , 7.14844 , 8.71094 , nan , nan , nan , 0
6900 , 7.14844 , 8.78906 , nan , nan , nan , 0
6900 , 7.14844 , 8.86719 , nan , nan , nan , 0
6900 , 7.14844 , 8.94531 , nan , nan , nan , 0
6900 , 7.14844 , 9.02344 , nan , nan , nan , 0
6900 , 7.14844 , 9.10156 , nan , nan , nan , 0
6900 , 7.14844 , 9.17969 , nan , nan , nan , 0
6900 , 7.14844 , 9.25781 , nan , nan , nan , 0
6900 , 7.14844 , 9.33594 , nan , nan , nan , 0
6900 , 7.14844 , 9.41406 , nan , nan , nan , 0
6900 , 7.14844 , 9.49219 , nan , nan , nan , 0
6900 , 7.14844 , 9.57031 , nan , nan , nan , 0
6900 , 7.14844 , 9.64844 , nan , nan , nan , 0
6900 , 7.14844 , 9.72656 , nan , nan , nan , 0
6900 , 7.14844 , 9.80469 , -nan , -nan , -nan , 0
6900 , 7.14844 , 9.88281 , nan , nan , nan , 0
6900 , 7.14844 , 9.96094 , nan , nan , nan , 0
6900 , 7.22656 , -9.96094 , nan , nan , nan , 0
6900 , 7.22656 , -9.88281 , nan , nan , nan , 0
6900 , 7.22656 , -9.80469 , -nan , -nan , -nan , 0
6900 , 7.22656 , -9.72656 , nan , nan , nan , 0
6900 , 7.22656 , -9.64844 , nan , nan , nan , 0
6900 , 7.22656 , -9.57031 , nan , nan , nan , 0
6900 , 7.22656 , -9.49219 , nan , nan , nan , 0
6900 , 7.22656 , -9.41406 , nan , nan , nan , 0
6900 , 7.22656 , -9.33594 , nan , nan , nan , 0
6900 , 7.22656 , -9.25781 , nan , nan , nan , 0
6900 , 7.22656 , -9.17969 , nan , nan , nan , 0
6900 , 7.22656 , -9.10156 , nan , nan , nan , 0
6900 , 7.22656 , -9.02344 , nan , nan , nan , 0
6900 , 7.22656 , -8.94531 , nan , nan , nan , 0
6900 , 7.22656 , -8.86719 , nan , nan , nan , 0
6900 , 7.22656 , -8.78906 , nan , nan , nan , 0
6900 , 7.22656 , -8.71094 , nan , nan , nan , 0
6900 , 7.22656 , -8.63281 , nan , nan , nan , 0
6900 , 7.22656 , -8.55469 , nan , nan , nan , 0
6900 , 7.22656 , -8.47656 , nan , nan , nan , 0
6900 , 7.22656 , -8.39844 , nan , nan , nan , 0
6900 , 7.22656 , -8.32031 , nan , nan , nan , 0
6900 , 7.22656 , -8.24219 , nan , nan , nan , 0
6900 , 7.22656 , -8.16406 , nan , nan , nan , 0
6900 , 7.22656 , -8.08594 , nan , nan , nan , 0
6900 , 7.22656 , -8.00781 , nan , nan , nan , 0
6900 , 7.22656 , -7.92969 , nan , nan , nan , 0
6900 , 7.22656 , -7.85156 , nan , nan , nan , 0
6900 , 7.22656 , -7.77344 , nan , nan , nan , 0
6900 , 7.22656 , -7.69531 , nan , nan , nan , 0
6900 , 7.22656 , -7.61719 , nan , nan , nan , 0
6900 , 7.22656 , -7.53906 , nan , nan , nan , 0
6900 , 7.22656 , -7.46094 , nan , nan , nan , 0
6900 , 7.22656 , -7.38281 , nan , nan , nan , 0
6900 , 7.22656 , -7.30469 , nan , nan , nan , 0
6900 , 7.22656 , -7.22656 , nan , nan , nan , 0
6900 , 7.22656 , -7.14844 , nan , nan , nan , 0
6900 , 7.22656 , -7.07031 , nan , nan , nan , 0
6900 , 7.22656 , -6.99219 , nan , nan , nan , 0
6900 , 7.22656 , -6.91406 , nan , nan , nan , 0
6900 , 7.22656 , -6.83594 , nan , nan , nan , 0
6900 , 7.22656 , -6.75781 , nan , nan , nan , 0
6900 , 7.22656 , -6.67969 , nan , nan , nan , 0
6900 , 7.22656 , -6.60156 , nan , nan , nan , 0
6900 , 7.22656 , -6.52344 , nan , nan , nan , 0
6900 , 7.22656 , -6.44531 , nan , nan , nan , 0
6900 , 7.22656 , -6.36719 , nan , nan , nan , 0
6900 , 7.22656 , -6.28906 , nan , nan , nan , 0
6900 , 7.22656 , -6.21094 , nan , nan , nan , 0
6900 , 7.22656 , -6.13281 , nan , nan , nan , 0
6900 , 7.22656 , -6.05469 , nan , nan , nan , 0
6900 , 7.22656 , -5.97656 , nan , nan , nan , 0
6900 , 7.22656 , -5.89844 , nan , nan , nan , 0
6900 , 7.22656 , -5.82031 , nan , nan , nan , 0
6900 , 7.22656 , -5.74219 , nan , nan , nan , 0
6900 , 7.22656 , -5.66406 , nan , nan , nan , 0
6900 , 7.22656 , -5.58594 , nan , nan , nan , 0
6900 , 7.22656 , -5.50781 , nan , nan , nan , 0
6900 , 7.22656 , -5.42969 , nan , nan , nan , 0
6900 , 7.22656 , -5.35156 , nan , nan , nan , 0
6900 , 7.22656 , -5.27344 , nan , nan , nan , 0
6900 , 7.22656 , -5.19531 , nan , nan , nan , 0
6900 , 7.22656 , -5.11719 , nan , nan , nan , 0
6900 , 7.22656 , -5.03906 , -nan , -nan , -nan , 0
6900 , 7.22656 , -4.96094 , nan , nan , nan , 0
6900 , 7.22656 , -4.88281 , -nan , nan , -nan , 0
6900 , 7.22656 , -4.80469 , nan , nan , nan , 0
6900 , 7.22656 , -4.72656 , -nan , -nan , -nan , 0
6900 , 7.22656 , -4.64844 , nan , nan , nan , 0
6900 , 7.22656 , -4.57031 , -nan , nan , -nan , 0
6900 , 7.22656 , -4.49219 , nan , nan , nan , 0
6900 , 7.22656 , -4.41406 , nan , nan , nan , 0
6900 , 7.22656 , -4.33594 , nan , nan , nan , 0
6900 , 7.22656 , -4.25781 , -nan , nan , -nan , 0
6900 , 7.22656 , -4.17969 , nan , nan , nan , 0
6900 , 7.22656 , -4.10156 , -nan , -nan , -nan , 0
6900 , 7.22656 , -4.02344 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.94531 , -nan , nan , -nan , 0
6900 , 7.22656 , -3.86719 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.78906 , nan , nan , nan , 0
6900 , 7.22656 , -3.71094 , nan , nan , nan , 0
6900 , 7.22656 , -3.63281 , nan , nan , nan , 0
6900 , 7.22656 , -3.55469 , -nan , nan , -nan , 0
6900 , 7.22656 , -3.47656 , -nan , nan , -nan , 0
6900 , 7.22656 , -3.39844 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.32031 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.24219 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.16406 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.08594 , -nan , -nan , -nan , 0
6900 , 7.22656 , -3.00781 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.92969 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.85156 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.77344 , nan , nan , nan , 0
6900 , 7.22656 , -2.69531 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.61719 , nan , nan , nan , 0
6900 , 7.22656 , -2.53906 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.46094 , nan , nan , nan , 0
6900 , 7.22656 , -2.38281 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.30469 , nan , nan , nan , 0
6900 , 7.22656 , -2.22656 , -nan , -nan , -nan , 0
6900 , 7.22656 , -2.14844 , nan , nan , nan , 0
6900 , 7.22656 , -2.07031 , -nan , -nan , -nan , 0
6900 , 7.22656 , -1.99219 , nan , nan , nan , 0
6900 , 7.22656 , -1.91406 , -nan , -nan , -nan , 0
6900 , 7.22656 , -1.83594 , nan , nan , nan , 0
6900 , 7.22656 , -1.75781 , nan , nan , nan , 0
6900 , 7.22656 , -1.67969 , -nan , -nan , -nan , 0
6900 , 7.22656 , -1.60156 , nan , nan , nan , 0
6900 , 7.22656 , -1.52344 , nan , nan , nan , 0
6900 , 7.22656 , -1.44531 , -nan , -nan , -nan , 0
6900 , 7.22656 , -1.36719 , -nan , -nan , -nan , 0
6900 , 7.22656 , -1.28906 , nan , nan , nan , 0
6900 , 7.22656 , -1.21094 , nan , nan , nan , 0
6900 , 7.22656 , -1.13281 , -nan , -nan , -nan , 0
6900 , 7.22656 , -1.05469 , nan , nan , nan , 0
6900 , 7.22656 , -0.976562 , nan , nan , nan , 0
6900 , 7.22656 , -0.898438 , -nan , -nan , -nan , 0
6900 , 7.22656 , -0.820312 , nan , nan , nan , 0
6900 , 7.22656 , -0.742188 , -nan , -nan , -nan , 0
6900 , 7.22656 , -0.664062 , nan , nan , nan , 0
6900 , 7.22656 , -0.585938 , nan , nan , nan , 0
6900 , 7.22656 , -0.507812 , -nan , -nan , -nan , 0
6900 , 7.22656 , -0.429688 , nan , nan , nan , 0
6900 , 7.22656 , -0.351562 , nan , nan , nan , 0
6900 , 7.22656 , -0.273438 , -nan , -nan , -nan , 0
6900 , 7.22656 , -0.195312 , nan , nan , nan , 0
6900 , 7.22656 , -0.117188 , -nan , -nan , -nan , 0
6900 , 7.22656 , -0.0390625 , nan , nan , nan , 0
6900 , 7.22656 , 0.0390625 , nan , nan , nan , 0
6900 , 7.22656 , 0.117188 , nan , nan , nan , 0
6900 , 7.22656 , 0.195312 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.273438 , nan , nan , nan , 0
6900 , 7.22656 , 0.351562 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.429688 , nan , nan , nan , 0
6900 , 7.22656 , 0.507812 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.585938 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.664062 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.742188 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.820312 , -nan , -nan , -nan , 0
6900 , 7.22656 , 0.898438 , nan , nan , nan , 0
6900 , 7.22656 , 0.976562 , nan , nan , nan , 0
6900 , 7.22656 , 1.05469 , nan , nan , nan , 0
6900 , 7.22656 , 1.13281 , nan , nan , nan , 0
6900 , 7.22656 , 1.21094 , nan , nan , nan , 0
6900 , 7.22656 , 1.28906 , -nan , -nan , -nan , 0
6900 , 7.22656 , 1.36719 , -nan , -nan , -nan , 0
6900 , 7.22656 , 1.44531 , nan , nan , nan , 0
6900 , 7.22656 , 1.52344 , nan , nan , nan , 0
6900 , 7.22656 , 1.60156 , -nan , -nan , -nan , 0
6900 , 7.22656 , 1.67969 , nan , nan , nan , 0
6900 , 7.22656 , 1.75781 , -nan , -nan , -nan , 0
6900 , 7.22656 , 1.83594 , -nan , -nan , -nan , 0
6900 , 7.22656 , 1.91406 , nan , nan , nan , 0
6900 , 7.22656 , 1.99219 , nan , nan , nan , 0
6900 , 7.22656 , 2.07031 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.14844 , -nan , nan , -nan , 0
6900 , 7.22656 , 2.22656 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.30469 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.38281 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.46094 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.53906 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.61719 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.69531 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.77344 , -nan , -nan , -nan , 0
6900 , 7.22656 , 2.85156 , nan , nan , nan , 0
6900 , 7.22656 , 2.92969 , -nan , -nan , -nan , 0
6900 , 7.22656 , 3.00781 , nan , nan , nan , 0
6900 , 7.22656 , 3.08594 , -nan , -nan , -nan , 0
6900 , 7.22656 , 3.16406 , nan , nan , nan , 0
6900 , 7.22656 , 3.24219 , nan , nan , nan , 0
6900 , 7.22656 , 3.32031 , nan , nan , nan , 0
6900 , 7.22656 , 3.39844 , nan , nan , nan , 0
6900 , 7.22656 , 3.47656 , nan , nan , nan , 0
6900 , 7.22656 , 3.55469 , nan , nan , nan , 0
6900 , 7.22656 , 3.63281 , nan , nan , nan , 0
6900 , 7.22656 , 3.71094 , nan , nan , nan , 0
6900 , 7.22656 , 3.78906 , nan , nan , nan , 0
6900 , 7.22656 , 3.86719 , nan , nan , nan , 0
6900 , 7.22656 , 3.94531 , nan , nan , nan , 0
6900 , 7.22656 , 4.02344 , nan , nan , nan , 0
6900 , 7.22656 , 4.10156 , nan , nan , nan , 0
6900 , 7.22656 , 4.17969 , nan , nan , nan , 0
6900 , 7.22656 , 4.25781 , nan , nan , nan , 0
6900 , 7.22656 , 4.33594 , nan , nan , nan , 0
6900 , 7.22656 , 4.41406 , -nan , -nan , -nan , 0
6900 , 7.22656 , 4.49219 , nan , nan , nan , 0
6900 , 7.22656 , 4.57031 , -nan , -nan , -nan , 0
6900 , 7.22656 , 4.64844 , nan , nan , nan , 0
6900 , 7.22656 , 4.72656 , -nan , -nan , -nan , 0
6900 , 7.22656 , 4.80469 , nan , nan , nan , 0
6900 , 7.22656 , 4.88281 , -nan , -nan , -nan , 0
6900 , 7.22656 , 4.96094 , nan , nan , nan , 0
6900 , 7.22656 , 5.03906 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.11719 , -nan , nan , -nan , 0
6900 , 7.22656 , 5.19531 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.27344 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.35156 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.42969 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.50781 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.58594 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.66406 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.74219 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.82031 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.89844 , -nan , -nan , -nan , 0
6900 , 7.22656 , 5.97656 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.05469 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.13281 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.21094 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.28906 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.36719 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.44531 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.52344 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.60156 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.67969 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.75781 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.83594 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.91406 , -nan , -nan , -nan , 0
6900 , 7.22656 , 6.99219 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.07031 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.14844 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.22656 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.30469 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.38281 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.46094 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.53906 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.61719 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.69531 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.77344 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.85156 , -nan , -nan , -nan , 0
6900 , 7.22656 , 7.92969 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.00781 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.08594 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.16406 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.24219 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.32031 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.39844 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.47656 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.55469 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.63281 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.71094 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.78906 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.86719 , -nan , -nan , -nan , 0
6900 , 7.22656 , 8.94531 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.02344 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.10156 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.17969 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.25781 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.33594 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.41406 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.49219 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.57031 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.64844 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.72656 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.80469 , -nan , -nan , -nan , 0
6900 , 7.22656 , 9.88281 , nan , nan , nan , 0
6900 , 7.22656 , 9.96094 , nan , nan , nan , 0
6900 , 7.30469 , -9.96094 , nan , nan , nan , 0
6900 , 7.30469 , -9.88281 , nan , nan , nan , 0
6900 , 7.30469 , -9.80469 , nan , nan , nan , 0
6900 , 7.30469 , -9.72656 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.64844 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.57031 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.49219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.41406 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.33594 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.25781 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.17969 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.10156 , -nan , -nan , -nan , 0
6900 , 7.30469 , -9.02344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.94531 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.86719 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.78906 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.71094 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.63281 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.55469 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.47656 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.39844 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.32031 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.24219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.16406 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.08594 , -nan , -nan , -nan , 0
6900 , 7.30469 , -8.00781 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.92969 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.85156 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.77344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.69531 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.61719 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.53906 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.46094 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.38281 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.30469 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.22656 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.14844 , -nan , -nan , -nan , 0
6900 , 7.30469 , -7.07031 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.99219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.91406 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.83594 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.75781 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.67969 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.60156 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.52344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.44531 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.36719 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.28906 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.21094 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.13281 , -nan , -nan , -nan , 0
6900 , 7.30469 , -6.05469 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.97656 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.89844 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.82031 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.74219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.66406 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.58594 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.50781 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.42969 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.35156 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.27344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.19531 , -nan , -nan , -nan , 0
6900 , 7.30469 , -5.11719 , -nan , nan , -nan , 0
6900 , 7.30469 , -5.03906 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.96094 , nan , nan , nan , 0
6900 , 7.30469 , -4.88281 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.80469 , nan , nan , nan , 0
6900 , 7.30469 , -4.72656 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.64844 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.57031 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.49219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.41406 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.33594 , nan , nan , nan , 0
6900 , 7.30469 , -4.25781 , -nan , nan , -nan , 0
6900 , 7.30469 , -4.17969 , nan , nan , nan , 0
6900 , 7.30469 , -4.10156 , -nan , -nan , -nan , 0
6900 , 7.30469 , -4.02344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -3.94531 , -nan , nan , -nan , 0
6900 , 7.30469 , -3.86719 , -nan , -nan , -nan , 0
6900 , 7.30469 , -3.78906 , nan , nan , nan , 0
6900 , 7.30469 , -3.71094 , nan , nan , nan , 0
6900 , 7.30469 , -3.63281 , nan , nan , nan , 0
6900 , 7.30469 , -3.55469 , nan , nan , nan , 0
6900 , 7.30469 , -3.47656 , nan , nan , nan , 0
6900 , 7.30469 , -3.39844 , nan , nan , nan , 0
6900 , 7.30469 , -3.32031 , -nan , -nan , -nan , 0
6900 , 7.30469 , -3.24219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -3.16406 , -nan , -nan , -nan , 0
6900 , 7.30469 , -3.08594 , -nan , -nan , -nan , 0
6900 , 7.30469 , -3.00781 , -nan , nan , -nan , 0
6900 , 7.30469 , -2.92969 , -nan , -nan , -nan , 0
6900 , 7.30469 , -2.85156 , nan , nan , nan , 0
6900 , 7.30469 , -2.77344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -2.69531 , nan , nan , nan , 0
6900 , 7.30469 , -2.61719 , -nan , -nan , -nan , 0
6900 , 7.30469 , -2.53906 , nan , nan , nan , 0
6900 , 7.30469 , -2.46094 , -nan , -nan , -nan , 0
6900 , 7.30469 , -2.38281 , nan , nan , nan , 0
6900 , 7.30469 , -2.30469 , -nan , -nan , -nan , 0
6900 , 7.30469 , -2.22656 , nan , nan , nan , 0
6900 , 7.30469 , -2.14844 , -nan , -nan , -nan , 0
6900 , 7.30469 , -2.07031 , nan , nan , nan , 0
6900 , 7.30469 , -1.99219 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.91406 , nan , nan , nan , 0
6900 , 7.30469 , -1.83594 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.75781 , nan , nan , nan , 0
6900 , 7.30469 , -1.67969 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.60156 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.52344 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.44531 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.36719 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.28906 , nan , nan , nan , 0
6900 , 7.30469 , -1.21094 , nan , nan , nan , 0
6900 , 7.30469 , -1.13281 , -nan , -nan , -nan , 0
6900 , 7.30469 , -1.05469 , nan , nan , nan , 0
6900 , 7.30469 , -0.976562 , nan , nan , nan , 0
6900 , 7.30469 , -0.898438 , -nan , -nan , -nan , 0
6900 , 7.30469 , -0.820312 , nan , nan , nan , 0
6900 , 7.30469 , -0.742188 , -nan , -nan , -nan , 0
6900 , 7.30469 , -0.664062 , -nan , -nan , -nan , 0
6900 , 7.30469 , -0.585938 , nan , nan , nan , 0
6900 , 7.30469 , -0.507812 , -nan , -nan , -nan , 0
6900 , 7.30469 , -0.429688 , -nan , nan , -nan , 0
6900 , 7.30469 , -0.351562 , -nan , nan , -nan , 0
6900 , 7.30469 , -0.273438 , -nan , -nan , -nan , 0
6900 , 7.30469 , -0.195312 , nan , nan , nan , 0
6900 , 7.30469 , -0.117188 , -nan , -nan , -nan , 0
6900 , 7.30469 , -0.0390625 , nan , nan , nan , 0
6900 , 7.30469 , 0.0390625 , nan , nan , nan , 0
