x,y,rho,mu,mv,mw
8.4375 , -2.8125 , 7.80037e-10 , -1.14715e-10 , -3.44144e-10 , 0
8.4375 , -2.8125 , 1.40147e-09 , -4.12346e-11 , -1.23704e-10 , 0
8.4375 , -2.8125 , 2.07124e-09 , 1.15657e-10 , 3.46972e-10 , 0
8.4375 , -2.8125 , 2.51799e-09 , 2.47345e-10 , 7.42036e-10 , 0
8.4375 , -2.8125 , 2.51799e-09 , 2.47345e-10 , 7.42036e-10 , 0
8.4375 , -2.8125 , 2.07124e-09 , 1.15657e-10 , 3.46972e-10 , 0
8.4375 , -2.8125 , 1.40147e-09 , -4.12346e-11 , -1.23704e-10 , 0
8.4375 , -2.8125 , 7.80037e-10 , -1.14715e-10 , -3.44144e-10 , 0
8.4375 , -2.8125 , 3.57127e-10 , -9.23379e-11 , -2.77014e-10 , 0
8.4375 , -2.8125 , 1.34495e-10 , -3.94303e-11 , -1.18291e-10 , 0
8.4375 , -2.8125 , 4.16647e-11 , -7.70269e-12 , -2.31081e-11 , 0
8.4375 , -2.8125 , 1.06171e-11 , 4.97482e-13 , 1.49245e-12 , 0
8.4375 , -2.8125 , 2.22547e-12 , 5.46466e-13 , 1.6394e-12 , 0
8.4375 , -2.8125 , 3.83718e-13 , 8.28018e-14 , 2.48405e-13 , 0
8.4375 , -2.8125 , 5.44229e-14 , -2.29353e-15 , -6.88058e-15 , 0
8.4375 , -2.8125 , 6.34931e-15 , -1.5293e-15 , -4.58789e-15 , 0
8.4375 , -2.8125 , 6.09325e-16 , -7.05627e-17 , -2.11688e-16 , 0
8.4375 , -2.8125 , 4.81004e-17 , 8.02998e-18 , 2.40899e-17 , 0
8.4375 , -2.8125 , 3.12338e-18 , 5.62674e-19 , 1.68802e-18 , 0
8.4375 , -2.8125 , 1.66831e-19 , -1.62992e-20 , -4.88977e-20 , 0
8.4375 , -2.1875 , 3.64393e-19 , -6.07424e-21 , -2.34292e-20 , 0
8.4375 , -2.1875 , 6.82208e-18 , 1.15491e-18 , 4.45466e-18 , 0
8.4375 , -2.1875 , 1.05061e-16 , 7.59364e-18 , 2.92897e-17 , 0
8.4375 , -2.1875 , 1.33089e-15 , -1.98804e-16 , -7.66814e-16 , 0
8.4375 , -2.1875 , 1.38682e-14 , -2.16064e-15 , -8.33388e-15 , 0
8.4375 , -2.1875 , 1.1887e-13 , 6.60006e-15 , 2.54574e-14 , 0
8.4375 , -2.1875 , 8.38118e-13 , 1.71978e-13 , 6.63345e-13 , 0
8.4375 , -2.1875 , 4.86087e-12 , 6.32747e-13 , 2.44059e-12 , 0
8.4375 , -2.1875 , 2.31899e-11 , -1.63085e-12 , -6.29041e-12 , 0
8.4375 , -2.1875 , 9.1004e-11 , -1.93255e-11 , -7.45411e-11 , 0
8.4375 , -2.1875 , 2.93765e-10 , -6.29246e-11 , -2.42709e-10 , 0
8.4375 , -2.1875 , 7.80037e-10 , -8.92224e-11 , -3.44144e-10 , 0
8.4375 , -2.1875 , 1.70376e-09 , 1.7255e-11 , 6.6555e-11 , 0
8.4375 , -2.1875 , 3.0611e-09 , 3.31831e-10 , 1.27992e-09 , 0
8.4375 , -2.1875 , 4.52401e-09 , 7.55191e-10 , 2.91288e-09 , 0
8.4375 , -2.1875 , 5.4998e-09 , 1.05712e-09 , 4.07745e-09 , 0
8.4375 , -2.1875 , 5.4998e-09 , 1.05712e-09 , 4.07745e-09 , 0
8.4375 , -2.1875 , 4.52401e-09 , 7.55191e-10 , 2.91288e-09 , 0
8.4375 , -2.1875 , 3.0611e-09 , 3.31831e-10 , 1.27992e-09 , 0
8.4375 , -2.1875 , 1.70376e-09 , 1.7255e-11 , 6.6555e-11 , 0
8.4375 , -2.1875 , 7.80037e-10 , -8.92224e-11 , -3.44144e-10 , 0
8.4375 , -2.1875 , 2.93765e-10 , -6.29246e-11 , -2.42709e-10 , 0
8.4375 , -2.1875 , 9.1004e-11 , -1.93255e-11 , -7.45411e-11 , 0
8.4375 , -2.1875 , 2.31899e-11 , -1.63085e-12 , -6.29041e-12 , 0
8.4375 , -2.1875 , 4.86087e-12 , 6.32747e-13 , 2.44059e-12 , 0
8.4375 , -2.1875 , 8.38118e-13 , 1.71978e-13 , 6.63345e-13 , 0
8.4375 , -2.1875 , 1.1887e-13 , 6.60006e-15 , 2.54574e-14 , 0
8.4375 , -2.1875 , 1.38682e-14 , -2.16064e-15 , -8.33388e-15 , 0
8.4375 , -2.1875 , 1.33089e-15 , -1.98804e-16 , -7.66814e-16 , 0
8.4375 , -2.1875 , 1.05061e-16 , 7.59364e-18 , 2.92897e-17 , 0
8.4375 , -2.1875 , 6.82208e-18 , 1.15491e-18 , 4.45466e-18 , 0
8.4375 , -2.1875 , 3.64393e-19 , -6.07424e-21 , -2.34292e-20 , 0
8.4375 , -1.5625 , 6.54695e-19 , 1.4464e-20 , 7.81057e-20 , 0
8.4375 , -1.5625 , 1.22571e-17 , 1.53164e-18 , 8.27085e-18 , 0
8.4375 , -1.5625 , 1.8876e-16 , 2.6353e-18 , 1.42306e-17 , 0
8.4375 , -1.5625 , 2.39117e-15 , -3.04713e-16 , -1.64545e-15 , 0
8.4375 , -1.5625 , 2.49166e-14 , -1.98592e-15 , -1.0724e-14 , 0
8.4375 , -1.5625 , 2.13572e-13 , 1.79413e-14 , 9.68829e-14 , 0
8.4375 , -1.5625 , 1.50583e-12 , 2.20778e-13 , 1.1922e-12 , 0
8.4375 , -1.5625 , 8.73339e-12 , 3.86789e-13 , 2.08866e-12 , 0
8.4375 , -1.5625 , 4.16647e-11 , -4.27927e-12 , -2.31081e-11 , 0
8.4375 , -1.5625 , 1.63505e-10 , -2.69044e-11 , -1.45284e-10 , 0
8.4375 , -1.5625 , 5.27799e-10 , -6.18586e-11 , -3.34036e-10 , 0
8.4375 , -1.5625 , 1.40147e-09 , -2.29081e-11 , -1.23704e-10 , 0
8.4375 , -1.5625 , 3.0611e-09 , 2.37022e-10 , 1.27992e-09 , 0
8.4375 , -1.5625 , 5.4998e-09 , 7.55083e-10 , 4.07745e-09 , 0
8.4375 , -1.5625 , 8.12817e-09 , 1.34656e-09 , 7.27143e-09 , 0
8.4375 , -1.5625 , 9.88135e-09 , 1.73189e-09 , 9.35221e-09 , 0
8.4375 , -1.5625 , 9.88135e-09 , 1.73189e-09 , 9.35221e-09 , 0
8.4375 , -1.5625 , 8.12817e-09 , 1.34656e-09 , 7.27143e-09 , 0
8.4375 , -1.5625 , 5.4998e-09 , 7.55083e-10 , 4.07745e-09 , 0
8.4375 , -1.5625 , 3.0611e-09 , 2.37022e-10 , 1.27992e-09 , 0
8.4375 , -1.5625 , 1.40147e-09 , -2.29081e-11 , -1.23704e-10 , 0
8.4375 , -1.5625 , 5.27799e-10 , -6.18586e-11 , -3.34036e-10 , 0
8.4375 , -1.5625 , 1.63505e-10 , -2.69044e-11 , -1.45284e-10 , 0
8.4375 , -1.5625 , 4.16647e-11 , -4.27927e-12 , -2.31081e-11 , 0
8.4375 , -1.5625 , 8.73339e-12 , 3.86789e-13 , 2.08866e-12 , 0
8.4375 , -1.5625 , 1.50583e-12 , 2.20778e-13 , 1.1922e-12 , 0
8.4375 , -1.5625 , 2.13572e-13 , 1.79413e-14 , 9.68829e-14 , 0
8.4375 , -1.5625 , 2.49166e-14 , -1.98592e-15 , -1.0724e-14 , 0
8.4375 , -1.5625 , 2.39117e-15 , -3.04713e-16 , -1.64545e-15 , 0
8.4375 , -1.5625 , 1.8876e-16 , 2.6353e-18 , 1.42306e-17 , 0
8.4375 , -1.5625 , 1.22571e-17 , 1.53164e-18 , 8.27085e-18 , 0
8.4375 , -1.5625 , 6.54695e-19 , 1.4464e-20 , 7.81057e-20 , 0
8.4375 , -0.9375 , 9.67577e-19 , 2.57359e-20 , 2.31623e-19 , 0
8.4375 , -0.9375 , 1.81148e-17 , 1.32215e-18 , 1.18994e-17 , 0
8.4375 , -0.9375 , 2.78969e-16 , -2.11107e-18 , -1.89996e-17 , 0
8.4375 , -0.9375 , 3.53393e-15 , -2.85213e-16 , -2.56691e-15 , 0
8.4375 , -0.9375 , 3.68243e-14 , -1.17345e-15 , -1.05611e-14 , 0
8.4375 , -0.9375 , 3.15638e-13 , 2.06759e-14 , 1.86084e-13 , 0
8.4375 , -0.9375 , 2.22547e-12 , 1.82155e-13 , 1.6394e-12 , 0
8.4375 , -0.9375 , 1.29071e-11 , 5.55438e-14 , 4.99894e-13 , 0
8.4375 , -0.9375 , 6.15764e-11 , -4.84244e-12 , -4.3582e-11 , 0
8.4375 , -0.9375 , 2.41644e-10 , -2.31443e-11 , -2.08299e-10 , 0
8.4375 , -0.9375 , 7.80037e-10 , -3.82382e-11 , -3.44144e-10 , 0
8.4375 , -0.9375 , 2.07124e-09 , 3.85525e-11 , 3.46972e-10 , 0
8.4375 , -0.9375 , 4.52401e-09 , 3.23653e-10 , 2.91288e-09 , 0
8.4375 , -0.9375 , 8.12817e-09 , 8.07936e-10 , 7.27143e-09 , 0
8.4375 , -0.9375 , 1.20127e-08 , 1.30762e-09 , 1.17686e-08 , 0
8.4375 , -0.9375 , 1.46037e-08 , 1.61143e-09 , 1.45029e-08 , 0
8.4375 , -0.9375 , 1.46037e-08 , 1.61143e-09 , 1.45029e-08 , 0
8.4375 , -0.9375 , 1.20127e-08 , 1.30762e-09 , 1.17686e-08 , 0
8.4375 , -0.9375 , 8.12817e-09 , 8.07936e-10 , 7.27143e-09 , 0
8.4375 , -0.9375 , 4.52401e-09 , 3.23653e-10 , 2.91288e-09 , 0
8.4375 , -0.9375 , 2.07124e-09 , 3.85525e-11 , 3.46972e-10 , 0
8.4375 , -0.9375 , 7.80037e-10 , -3.82382e-11 , -3.44144e-10 , 0
8.4375 , -0.9375 , 2.41644e-10 , -2.31443e-11 , -2.08299e-10 , 0
8.4375 , -0.9375 , 6.15764e-11 , -4.84244e-12 , -4.3582e-11 , 0
8.4375 , -0.9375 , 1.29071e-11 , 5.55438e-14 , 4.99894e-13 , 0
8.4375 , -0.9375 , 2.22547e-12 , 1.82155e-13 , 1.6394e-12 , 0
8.4375 , -0.9375 , 3.15638e-13 , 2.06759e-14 , 1.86084e-13 , 0
8.4375 , -0.9375 , 3.68243e-14 , -1.17345e-15 , -1.05611e-14 , 0
8.4375 , -0.9375 , 3.53393e-15 , -2.85213e-16 , -2.56691e-15 , 0
8.4375 , -0.9375 , 2.78969e-16 , -2.11107e-18 , -1.89996e-17 , 0
8.4375 , -0.9375 , 1.81148e-17 , 1.32215e-18 , 1.18994e-17 , 0
8.4375 , -0.9375 , 9.67577e-19 , 2.57359e-20 , 2.31623e-19 , 0
8.4375 , -0.3125 , 1.17627e-18 , 1.29419e-20 , 3.49432e-19 , 0
8.4375 , -0.3125 , 2.20219e-17 , 5.20476e-19 , 1.40529e-17 , 0
8.4375 , -0.3125 , 3.39141e-16 , -1.75901e-18 , -4.74932e-17 , 0
8.4375 , -0.3125 , 4.29616e-15 , -1.16705e-16 , -3.15103e-15 , 0
8.4375 , -0.3125 , 4.4767e-14 , -3.45316e-16 , -9.32354e-15 , 0
8.4375 , -0.3125 , 3.83718e-13 , 9.2002e-15 , 2.48405e-13 , 0
8.4375 , -0.3125 , 2.70548e-12 , 6.94277e-14 , 1.87455e-12 , 0
8.4375 , -0.3125 , 1.56911e-11 , -3.77103e-14 , -1.01818e-12 , 0
8.4375 , -0.3125 , 7.48579e-11 , -2.13286e-12 , -5.75872e-11 , 0
8.4375 , -0.3125 , 2.93765e-10 , -8.98923e-12 , -2.42709e-10 , 0
8.4375 , -0.3125 , 9.48284e-10 , -1.16068e-11 , -3.13383e-10 , 0
8.4375 , -0.3125 , 2.51799e-09 , 2.74828e-11 , 7.42036e-10 , 0
8.4375 , -0.3125 , 5.4998e-09 , 1.51017e-10 , 4.07745e-09 , 0
8.4375 , -0.3125 , 9.88135e-09 , 3.46378e-10 , 9.35221e-09 , 0
8.4375 , -0.3125 , 1.46037e-08 , 5.37143e-10 , 1.45029e-08 , 0
8.4375 , -0.3125 , 1.77536e-08 , 6.48251e-10 , 1.75028e-08 , 0
8.4375 , -0.3125 , 1.77536e-08 , 6.48251e-10 , 1.75028e-08 , 0
8.4375 , -0.3125 , 1.46037e-08 , 5.37143e-10 , 1.45029e-08 , 0
8.4375 , -0.3125 , 9.88135e-09 , 3.46378e-10 , 9.35221e-09 , 0
8.4375 , -0.3125 , 5.4998e-09 , 1.51017e-10 , 4.07745e-09 , 0
8.4375 , -0.3125 , 2.51799e-09 , 2.74828e-11 , 7.42036e-10 , 0
8.4375 , -0.3125 , 9.48284e-10 , -1.16068e-11 , -3.13383e-10 , 0
8.4375 , -0.3125 , 2.93765e-10 , -8.98923e-12 , -2.42709e-10 , 0
8.4375 , -0.3125 , 7.48579e-11 , -2.13286e-12 , -5.75872e-11 , 0
8.4375 , -0.3125 , 1.56911e-11 , -3.77103e-14 , -1.01818e-12 , 0
8.4375 , -0.3125 , 2.70548e-12 , 6.94277e-14 , 1.87455e-12 , 0
8.4375 , -0.3125 , 3.83718e-13 , 9.2002e-15 , 2.48405e-13 , 0
8.4375 , -0.3125 , 4.4767e-14 , -3.45316e-16 , -9.32354e-15 , 0
8.4375 , -0.3125 , 4.29616e-15 , -1.16705e-16 , -3.15103e-15 , 0
8.4375 , -0.3125 , 3.39141e-16 , -1.75901e-18 , -4.74932e-17 , 0
8.4375 , -0.3125 , 2.20219e-17 , 5.20476e-19 , 1.40529e-17 , 0
8.4375 , -0.3125 , 1.17627e-18 , 1.29419e-20 , 3.49432e-19 , 0
8.4375 , 0.3125 , 1.17627e-18 , -1.29419e-20 , 3.49432e-19 , 0
8.4375 , 0.3125 , 2.20219e-17 , -5.20476e-19 , 1.40529e-17 , 0
8.4375 , 0.3125 , 3.39141e-16 , 1.75901e-18 , -4.74932e-17 , 0
8.4375 , 0.3125 , 4.29616e-15 , 1.16705e-16 , -3.15103e-15 , 0
8.4375 , 0.3125 , 4.4767e-14 , 3.45316e-16 , -9.32354e-15 , 0
8.4375 , 0.3125 , 3.83718e-13 , -9.2002e-15 , 2.48405e-13 , 0
8.4375 , 0.3125 , 2.70548e-12 , -6.94277e-14 , 1.87455e-12 , 0
8.4375 , 0.3125 , 1.56911e-11 , 3.77103e-14 , -1.01818e-12 , 0
8.4375 , 0.3125 , 7.48579e-11 , 2.13286e-12 , -5.75872e-11 , 0
8.4375 , 0.3125 , 2.93765e-10 , 8.98923e-12 , -2.42709e-10 , 0
8.4375 , 0.3125 , 9.48284e-10 , 1.16068e-11 , -3.13383e-10 , 0
8.4375 , 0.3125 , 2.51799e-09 , -2.74828e-11 , 7.42036e-10 , 0
8.4375 , 0.3125 , 5.4998e-09 , -1.51017e-10 , 4.07745e-09 , 0
8.4375 , 0.3125 , 9.88135e-09 , -3.46378e-10 , 9.35221e-09 , 0
8.4375 , 0.3125 , 1.46037e-08 , -5.37143e-10 , 1.45029e-08 , 0
8.4375 , 0.3125 , 1.77536e-08 , -6.48251e-10 , 1.75028e-08 , 0
8.4375 , 0.3125 , 1.77536e-08 , -6.48251e-10 , 1.75028e-08 , 0
8.4375 , 0.3125 , 1.46037e-08 , -5.37143e-10 , 1.45029e-08 , 0
8.4375 , 0.3125 , 9.88135e-09 , -3.46378e-10 , 9.35221e-09 , 0
8.4375 , 0.3125 , 5.4998e-09 , -1.51017e-10 , 4.07745e-09 , 0
8.4375 , 0.3125 , 2.51799e-09 , -2.74828e-11 , 7.42036e-10 , 0
8.4375 , 0.3125 , 9.48284e-10 , 1.16068e-11 , -3.13383e-10 , 0
8.4375 , 0.3125 , 2.93765e-10 , 8.98923e-12 , -2.42709e-10 , 0
8.4375 , 0.3125 , 7.48579e-11 , 2.13286e-12 , -5.75872e-11 , 0
8.4375 , 0.3125 , 1.56911e-11 , 3.77103e-14 , -1.01818e-12 , 0
8.4375 , 0.3125 , 2.70548e-12 , -6.94277e-14 , 1.87455e-12 , 0
8.4375 , 0.3125 , 3.83718e-13 , -9.2002e-15 , 2.48405e-13 , 0
8.4375 , 0.3125 , 4.4767e-14 , 3.45316e-16 , -9.32354e-15 , 0
8.4375 , 0.3125 , 4.29616e-15 , 1.16705e-16 , -3.15103e-15 , 0
8.4375 , 0.3125 , 3.39141e-16 , 1.75901e-18 , -4.74932e-17 , 0
8.4375 , 0.3125 , 2.20219e-17 , -5.20476e-19 , 1.40529e-17 , 0
8.4375 , 0.3125 , 1.17627e-18 , -1.29419e-20 , 3.49432e-19 , 0
8.4375 , 0.9375 , 9.67577e-19 , -2.57359e-20 , 2.31623e-19 , 0
8.4375 , 0.9375 , 1.81148e-17 , -1.32215e-18 , 1.18994e-17 , 0
8.4375 , 0.9375 , 2.78969e-16 , 2.11107e-18 , -1.89996e-17 , 0
8.4375 , 0.9375 , 3.53393e-15 , 2.85213e-16 , -2.56691e-15 , 0
8.4375 , 0.9375 , 3.68243e-14 , 1.17345e-15 , -1.05611e-14 , 0
8.4375 , 0.9375 , 3.15638e-13 , -2.06759e-14 , 1.86084e-13 , 0
8.4375 , 0.9375 , 2.22547e-12 , -1.82155e-13 , 1.6394e-12 , 0
8.4375 , 0.9375 , 1.29071e-11 , -5.55438e-14 , 4.99894e-13 , 0
8.4375 , 0.9375 , 6.15764e-11 , 4.84244e-12 , -4.3582e-11 , 0
8.4375 , 0.9375 , 2.41644e-10 , 2.31443e-11 , -2.08299e-10 , 0
8.4375 , 0.9375 , 7.80037e-10 , 3.82382e-11 , -3.44144e-10 , 0
8.4375 , 0.9375 , 2.07124e-09 , -3.85525e-11 , 3.46972e-10 , 0
8.4375 , 0.9375 , 4.52401e-09 , -3.23653e-10 , 2.91288e-09 , 0
8.4375 , 0.9375 , 8.12817e-09 , -8.07936e-10 , 7.27143e-09 , 0
8.4375 , 0.9375 , 1.20127e-08 , -1.30762e-09 , 1.17686e-08 , 0
8.4375 , 0.9375 , 1.46037e-08 , -1.61143e-09 , 1.45029e-08 , 0
8.4375 , 0.9375 , 1.46037e-08 , -1.61143e-09 , 1.45029e-08 , 0
8.4375 , 0.9375 , 1.20127e-08 , -1.30762e-09 , 1.17686e-08 , 0
8.4375 , 0.9375 , 8.12817e-09 , -8.07936e-10 , 7.27143e-09 , 0
8.4375 , 0.9375 , 4.52401e-09 , -3.23653e-10 , 2.91288e-09 , 0
8.4375 , 0.9375 , 2.07124e-09 , -3.85525e-11 , 3.46972e-10 , 0
8.4375 , 0.9375 , 7.80037e-10 , 3.82382e-11 , -3.44144e-10 , 0
8.4375 , 0.9375 , 2.41644e-10 , 2.31443e-11 , -2.08299e-10 , 0
8.4375 , 0.9375 , 6.15764e-11 , 4.84244e-12 , -4.3582e-11 , 0
8.4375 , 0.9375 , 1.29071e-11 , -5.55438e-14 , 4.99894e-13 , 0
8.4375 , 0.9375 , 2.22547e-12 , -1.82155e-13 , 1.6394e-12 , 0
8.4375 , 0.9375 , 3.15638e-13 , -2.06759e-14 , 1.86084e-13 , 0
8.4375 , 0.9375 , 3.68243e-14 , 1.17345e-15 , -1.05611e-14 , 0
8.4375 , 0.9375 , 3.53393e-15 , 2.85213e-16 , -2.56691e-15 , 0
8.4375 , 0.9375 , 2.78969e-16 , 2.11107e-18 , -1.89996e-17 , 0
8.4375 , 0.9375 , 1.81148e-17 , -1.32215e-18 , 1.18994e-17 , 0
8.4375 , 0.9375 , 9.67577e-19 , -2.57359e-20 , 2.31623e-19 , 0
8.4375 , 1.5625 , 6.54695e-19 , -1.4464e-20 , 7.81057e-20 , 0
8.4375 , 1.5625 , 1.22571e-17 , -1.53164e-18 , 8.27085e-18 , 0
8.4375 , 1.5625 , 1.8876e-16 , -2.6353e-18 , 1.42306e-17 , 0
8.4375 , 1.5625 , 2.39117e-15 , 3.04713e-16 , -1.64545e-15 , 0
8.4375 , 1.5625 , 2.49166e-14 , 1.98592e-15 , -1.0724e-14 , 0
8.4375 , 1.5625 , 2.13572e-13 , -1.79413e-14 , 9.68829e-14 , 0
8.4375 , 1.5625 , 1.50583e-12 , -2.20778e-13 , 1.1922e-12 , 0
8.4375 , 1.5625 , 8.73339e-12 , -3.86789e-13 , 2.08866e-12 , 0
8.4375 , 1.5625 , 4.16647e-11 , 4.27927e-12 , -2.31081e-11 , 0
8.4375 , 1.5625 , 1.63505e-10 , 2.69044e-11 , -1.45284e-10 , 0
8.4375 , 1.5625 , 5.27799e-10 , 6.18586e-11 , -3.34036e-10 , 0
8.4375 , 1.5625 , 1.40147e-09 , 2.29081e-11 , -1.23704e-10 , 0
8.4375 , 1.5625 , 3.0611e-09 , -2.37022e-10 , 1.27992e-09 , 0
8.4375 , 1.5625 , 5.4998e-09 , -7.55083e-10 , 4.07745e-09 , 0
8.4375 , 1.5625 , 8.12817e-09 , -1.34656e-09 , 7.27143e-09 , 0
8.4375 , 1.5625 , 9.88135e-09 , -1.73189e-09 , 9.35221e-09 , 0
8.4375 , 1.5625 , 9.88135e-09 , -1.73189e-09 , 9.35221e-09 , 0
8.4375 , 1.5625 , 8.12817e-09 , -1.34656e-09 , 7.27143e-09 , 0
8.4375 , 1.5625 , 5.4998e-09 , -7.55083e-10 , 4.07745e-09 , 0
8.4375 , 1.5625 , 3.0611e-09 , -2.37022e-10 , 1.27992e-09 , 0
8.4375 , 1.5625 , 1.40147e-09 , 2.29081e-11 , -1.23704e-10 , 0
8.4375 , 1.5625 , 5.27799e-10 , 6.18586e-11 , -3.34036e-10 , 0
8.4375 , 1.5625 , 1.63505e-10 , 2.69044e-11 , -1.45284e-10 , 0
8.4375 , 1.5625 , 4.16647e-11 , 4.27927e-12 , -2.31081e-11 , 0
8.4375 , 1.5625 , 8.73339e-12 , -3.86789e-13 , 2.08866e-12 , 0
8.4375 , 1.5625 , 1.50583e-12 , -2.20778e-13 , 1.1922e-12 , 0
8.4375 , 1.5625 , 2.13572e-13 , -1.79413e-14 , 9.68829e-14 , 0
8.4375 , 1.5625 , 2.49166e-14 , 1.98592e-15 , -1.0724e-14 , 0
8.4375 , 1.5625 , 2.39117e-15 , 3.04713e-16 , -1.64545e-15 , 0
8.4375 , 1.5625 , 1.8876e-16 , -2.6353e-18 , 1.42306e-17 , 0
8.4375 , 1.5625 , 1.22571e-17 , -1.53164e-18 , 8.27085e-18 , 0
8.4375 , 1.5625 , 6.54695e-19 , -1.4464e-20 , 7.81057e-20 , 0
8.4375 , 2.1875 , 3.64393e-19 , 6.07424e-21 , -2.34292e-20 , 0
8.4375 , 2.1875 , 6.82208e-18 , -1.15491e-18 , 4.45466e-18 , 0
8.4375 , 2.1875 , 1.05061e-16 , -7.59364e-18 , 2.92897e-17 , 0
8.4375 , 2.1875 , 1.33089e-15 , 1.98804e-16 , -7.66814e-16 , 0
8.4375 , 2.1875 , 1.38682e-14 , 2.16064e-15 , -8.33388e-15 , 0
8.4375 , 2.1875 , 1.1887e-13 , -6.60006e-15 , 2.54574e-14 , 0
8.4375 , 2.1875 , 8.38118e-13 , -1.71978e-13 , 6.63345e-13 , 0
8.4375 , 2.1875 , 4.86087e-12 , -6.32747e-13 , 2.44059e-12 , 0
8.4375 , 2.1875 , 2.31899e-11 , 1.63085e-12 , -6.29041e-12 , 0
8.4375 , 2.1875 , 9.1004e-11 , 1.93255e-11 , -7.45411e-11 , 0
8.4375 , 2.1875 , 2.93765e-10 , 6.29246e-11 , -2.42709e-10 , 0
8.4375 , 2.1875 , 7.80037e-10 , 8.92224e-11 , -3.44144e-10 , 0
8.4375 , 2.1875 , 1.70376e-09 , -1.7255e-11 , 6.6555e-11 , 0
8.4375 , 2.1875 , 3.0611e-09 , -3.31831e-10 , 1.27992e-09 , 0
8.4375 , 2.1875 , 4.52401e-09 , -7.55191e-10 , 2.91288e-09 , 0
8.4375 , 2.1875 , 5.4998e-09 , -1.05712e-09 , 4.07745e-09 , 0
8.4375 , 2.1875 , 5.4998e-09 , -1.05712e-09 , 4.07745e-09 , 0
8.4375 , 2.1875 , 4.52401e-09 , -7.55191e-10 , 2.91288e-09 , 0
8.4375 , 2.1875 , 3.0611e-09 , -3.31831e-10 , 1.27992e-09 , 0
8.4375 , 2.1875 , 1.70376e-09 , -1.7255e-11 , 6.6555e-11 , 0
8.4375 , 2.1875 , 7.80037e-10 , 8.92224e-11 , -3.44144e-10 , 0
8.4375 , 2.1875 , 2.93765e-10 , 6.29246e-11 , -2.42709e-10 , 0
8.4375 , 2.1875 , 9.1004e-11 , 1.93255e-11 , -7.45411e-11 , 0
8.4375 , 2.1875 , 2.31899e-11 , 1.63085e-12 , -6.29041e-12 , 0
8.4375 , 2.1875 , 4.86087e-12 , -6.32747e-13 , 2.44059e-12 , 0
8.4375 , 2.1875 , 8.38118e-13 , -1.71978e-13 , 6.63345e-13 , 0
8.4375 , 2.1875 , 1.1887e-13 , -6.60006e-15 , 2.54574e-14 , 0
8.4375 , 2.1875 , 1.38682e-14 , 2.16064e-15 , -8.33388e-15 , 0
8.4375 , 2.1875 , 1.33089e-15 , 1.98804e-16 , -7.66814e-16 , 0
8.4375 , 2.1875 , 1.05061e-16 , -7.59364e-18 , 2.92897e-17 , 0
8.4375 , 2.1875 , 6.82208e-18 , -1.15491e-18 , 4.45466e-18 , 0
8.4375 , 2.1875 , 3.64393e-19 , 6.07424e-21 , -2.34292e-20 , 0
8.4375 , 2.8125 , 1.66831e-19 , 1.62992e-20 , -4.88977e-20 , 0
8.4375 , 2.8125 , 3.12338e-18 , -5.62674e-19 , 1.68802e-18 , 0
8.4375 , 2.8125 , 4.81004e-17 , -8.02998e-18 , 2.40899e-17 , 0
8.4375 , 2.8125 , 6.09325e-16 , 7.05627e-17 , -2.11688e-16 , 0
8.4375 , 2.8125 , 6.34931e-15 , 1.5293e-15 , -4.58789e-15 , 0
8.4375 , 2.8125 , 5.44229e-14 , 2.29353e-15 , -6.88058e-15 , 0
8.4375 , 2.8125 , 3.83718e-13 , -8.28018e-14 , 2.48405e-13 , 0
8.4375 , 2.8125 , 2.22547e-12 , -5.46466e-13 , 1.6394e-12 , 0
8.4375 , 2.8125 , 1.06171e-11 , -4.97482e-13 , 1.49245e-12 , 0
8.4375 , 2.8125 , 4.16647e-11 , 7.70269e-12 , -2.31081e-11 , 0
8.4375 , 2.8125 , 1.34495e-10 , 3.94303e-11 , -1.18291e-10 , 0
8.4375 , 2.8125 , 3.57127e-10 , 9.23379e-11 , -2.77014e-10 , 0
8.4375 , 2.8125 , 7.80037e-10 , 1.14715e-10 , -3.44144e-10 , 0
8.4375 , 2.8125 , 1.40147e-09 , 4.12346e-11 , -1.23704e-10 , 0
8.4375 , 2.8125 , 2.07124e-09 , -1.15657e-10 , 3.46972e-10 , 0
8.4375 , 2.8125 , 2.51799e-09 , -2.47345e-10 , 7.42036e-10 , 0
8.4375 , 2.8125 , 2.51799e-09 , -2.47345e-10 , 7.42036e-10 , 0
8.4375 , 2.8125 , 2.07124e-09 , -1.15657e-10 , 3.46972e-10 , 0
8.4375 , 2.8125 , 1.40147e-09 , 4.12346e-11 , -1.23704e-10 , 0
8.4375 , 2.8125 , 7.80037e-10 , 1.14715e-10 , -3.44144e-10 , 0
8.4375 , 2.8125 , 3.57127e-10 , 9.23379e-11 , -2.77014e-10 , 0
8.4375 , 2.8125 , 1.34495e-10 , 3.94303e-11 , -1.18291e-10 , 0
8.4375 , 2.8125 , 4.16647e-11 , 7.70269e-12 , -2.31081e-11 , 0
8.4375 , 2.8125 , 1.06171e-11 , -4.97482e-13 , 1.49245e-12 , 0
8.4375 , 2.8125 , 2.22547e-12 , -5.46466e-13 , 1.6394e-12 , 0
8.4375 , 2.8125 , 3.83718e-13 , -8.28018e-14 , 2.48405e-13 , 0
8.4375 , 2.8125 , 5.44229e-14 , 2.29353e-15 , -6.88058e-15 , 0
8.4375 , 2.8125 , 6.34931e-15 , 1.5293e-15 , -4.58789e-15 , 0
